predictions,date
12.296239332618137,20110127
12.29752436102819,20110128
12.298107324832259,20110131
12.29777292678972,20110201
12.296822782230707,20110202
12.295730969827304,20110203
12.29529860756182,20110204
12.29404575137052,20110207
12.294040811173703,20110208
12.292514750743518,20110209
12.29359458135197,20110210
12.292710636798637,20110211
12.292815292688656,20110214
12.292669060642323,20110215
12.293126153093226,20110216
12.292561226389,20110217
12.294180033928416,20110218
12.294489111300798,20110222
12.295507860085348,20110223
12.295541351572707,20110224
12.292316760850495,20110225
12.292757554211239,20110228
12.293754724815066,20110301
12.294097812355664,20110302
12.293362017621734,20110303
12.291558416965275,20110304
12.293937043266604,20110307
12.293552624767695,20110308
12.292835093641804,20110309
12.29334184267578,20110310
12.2947249835341,20110311
12.295006591047374,20110314
12.295739932869129,20110315
12.295588840968067,20110316
12.296345509199748,20110317
12.29620273168707,20110318
12.29617516080769,20110321
12.295211127695003,20110322
12.295029740169687,20110323
12.294687092007214,20110324
12.29439259562247,20110325
12.29298177282567,20110328
12.292554960315483,20110329
12.292239514285857,20110330
12.292387716989621,20110331
12.292811460229212,20110401
12.292333726110872,20110404
12.292922603454874,20110405
12.292018805341455,20110406
12.291588821761575,20110407
12.292547138496332,20110408
12.292360508139959,20110411
12.292045672789342,20110412
12.293719351570273,20110413
12.29392617215935,20110414
12.293328509318126,20110415
12.294937558974297,20110418
12.295593222060734,20110419
12.295801676380249,20110420
12.295282237368584,20110421
12.295644756161874,20110425
12.296267804626963,20110426
12.296737546735276,20110427
12.296659545251723,20110428
12.297118607138303,20110429
12.29748809677768,20110502
12.297717950001958,20110503
12.297800402749766,20110504
12.297984079963097,20110505
12.297937932145341,20110506
12.298696450562579,20110509
12.298981267450142,20110510
12.298152628096265,20110511
12.298971473586683,20110512
12.298614243172278,20110513
12.299149029639862,20110516
12.29935387697363,20110517
12.299287127461868,20110518
12.29888117334969,20110519
12.299330429922936,20110520
12.29978383872176,20110523
12.29931447411281,20110524
12.295891378885411,20110525
12.296400304508932,20110526
12.297441184980578,20110527
12.297435236744306,20110531
12.297446366179292,20110601
12.298197424365245,20110602
12.298070791108024,20110603
12.298601385049563,20110606
12.298733049364937,20110607
12.29897652930966,20110608
12.299537727906744,20110609
12.299017802066885,20110610
12.299237547189279,20110613
12.299441579450635,20110614
12.298394085236048,20110615
12.299673001330248,20110616
12.299839316182313,20110617
12.299587520263781,20110620
12.299768820399676,20110621
12.299744220699209,20110622
12.299700229749698,20110623
12.30047194288294,20110624
12.300450871431984,20110627
12.299440913009665,20110628
12.297904115343801,20110629
12.298549641162651,20110630
12.298644666994106,20110701
12.297906069443247,20110705
12.29892846461088,20110706
12.299273622488368,20110707
12.298059767726262,20110708
12.300176957972173,20110711
12.300510872400086,20110712
12.300202370204529,20110713
12.30051509687696,20110714
12.300576731573257,20110715
12.30085368840559,20110718
12.300678358418711,20110719
12.300396033872524,20110720
12.300234625017586,20110721
12.29991155304377,20110722
12.300326574340508,20110725
12.299548872504444,20110726
12.30012186956009,20110727
12.299281112296502,20110728
12.300125263678769,20110729
12.301164719198665,20110801
12.30102174248589,20110802
12.301660704684986,20110803
12.301499813581154,20110804
12.302678637721531,20110805
12.302376060177465,20110808
12.303086118242568,20110809
12.304285271370409,20110810
12.30422582533348,20110811
12.304489618409786,20110812
12.304351357272118,20110815
12.3042393658594,20110816
12.30408324308546,20110817
12.304056759233937,20110818
12.304075701029726,20110819
12.304024717772503,20110822
12.304033320391472,20110823
12.303578749993093,20110824
12.303105108032495,20110825
12.303677622395568,20110826
12.30386992668922,20110829
12.30359083042308,20110830
12.303541587780584,20110831
12.303705343868899,20110901
12.30392384659343,20110902
12.303533254964016,20110906
12.303768285734915,20110907
12.303475283486069,20110908
12.303794994494735,20110909
12.304189255369629,20110912
12.303376188117545,20110913
12.303393218749772,20110914
12.30360553000179,20110915
12.303741064274378,20110916
12.303962203737218,20110919
12.304556045981249,20110920
12.304374041336105,20110921
12.303329853222746,20110922
12.303403910523564,20110923
12.303171837814753,20110926
12.302915801319191,20110927
12.302720517454414,20110928
12.302312840274354,20110929
12.30238499916701,20110930
12.30238557653931,20111003
12.302757967256719,20111004
12.30250347269326,20111005
12.30221872968735,20111006
12.302140450943064,20111007
12.30165838672646,20111010
12.301241145490826,20111011
12.301356235384421,20111012
12.301683105304098,20111013
12.301970941064017,20111014
12.302425375219302,20111017
12.302201445673944,20111018
12.302261125436349,20111019
12.302234537137481,20111020
12.302345839920465,20111021
12.302232982323195,20111024
12.302168923145556,20111025
12.302665932666622,20111026
12.301942463825014,20111027
12.301572248776665,20111028
12.30206839389011,20111031
12.302801251506114,20111101
12.303075532839154,20111102
12.303172517655003,20111103
12.30319212471994,20111104
12.303421467577207,20111107
12.303352266937495,20111108
12.303159106353204,20111109
12.303276835543063,20111110
12.303472343068838,20111111
12.30298472137469,20111114
12.303501017761416,20111115
12.303190279955743,20111116
12.302859340402991,20111117
12.302842320459872,20111118
12.302519588807401,20111121
12.302910754483214,20111122
12.30318225921163,20111123
12.302913363574135,20111125
12.303303713536716,20111128
12.303828468894702,20111129
12.30373459499108,20111130
12.303637152171994,20111201
12.303367984000952,20111202
12.30371431583687,20111205
12.303581333580832,20111206
12.303762246550676,20111207
12.304070079253798,20111208
12.304326330660778,20111209
12.304310731392398,20111212
12.304500927192295,20111213
12.304323457057095,20111214
12.304010730242567,20111215
12.304043532173166,20111216
12.304348016427264,20111219
12.30434842089127,20111220
12.304024901638474,20111221
12.303601233465175,20111222
12.303354231210195,20111223
12.30307611611251,20111227
12.303058471643322,20111228
12.303520748711344,20111229
12.30350802631639,20111230
12.303812061450836,20120103
12.303586228797032,20120104
12.303638037276329,20120105
12.303715850703878,20120106
12.30375375698289,20120109
12.303857292851736,20120110
12.303969258868651,20120111
12.304362948226958,20120112
12.304416969783645,20120113
12.304541846989965,20120117
12.30449774917003,20120118
12.304409339214688,20120119
12.304346980353092,20120120
12.304225395862586,20120123
12.304269620232304,20120124
12.304147697603536,20120125
12.304789787011991,20120126
12.304970666239656,20120127
12.30506297132542,20120130
12.305016106397508,20120131
12.30474137215443,20120201
12.304775501011752,20120202
12.304763607557872,20120203
12.304425128152442,20120206
12.304766323891407,20120207
12.304850612576482,20120208
12.304184765635569,20120209
12.303885645715003,20120210
12.303981746602812,20120214
12.303399396580636,20120215
12.303438832566831,20120216
12.30325708807248,20120217
12.303403196631349,20120221
12.303276417053032,20120222
12.303491858674402,20120223
12.303179105442549,20120224
12.302318436700583,20120227
12.302705853710982,20120228
12.302799570150649,20120229
12.30246956267338,20120301
12.302495820573737,20120302
12.303099315159075,20120305
12.302504711701907,20120306
12.303073628187725,20120307
12.302453331753052,20120308
12.302179439469047,20120309
12.302046217404168,20120312
12.302102038315581,20120313
12.301717187491713,20120314
12.300535138464802,20120315
12.30097037706821,20120316
12.301213042865768,20120319
12.300774442702046,20120320
12.300422207955728,20120321
12.301110332400585,20120322
12.300979657760065,20120323
12.301375410567074,20120326
12.30157659825993,20120327
12.30203375842734,20120328
12.302136036600901,20120329
12.302077311036957,20120330
12.301999961887638,20120402
12.302288221256385,20120403
12.301410957775303,20120404
12.30181369047919,20120405
12.301729255550754,20120406
12.30244387662135,20120409
12.302412712601681,20120410
12.303077379339712,20120411
12.303040907109127,20120412
12.303100745295804,20120413
12.303385233764422,20120416
12.303452554347,20120417
12.30335614271373,20120418
12.303569905418438,20120419
12.303495718839905,20120420
12.303542617237456,20120423
12.30384734198608,20120424
12.303631154508672,20120425
12.30370948011152,20120426
12.303834990051937,20120427
12.303841279633827,20120430
12.30386000917647,20120501
12.303718110653874,20120502
12.303795319524069,20120503
12.303767105847657,20120504
12.303994381616569,20120507
12.303866840081229,20120508
12.303931644632693,20120509
12.304004728923227,20120510
12.303835912387063,20120511
12.3039043357146,20120514
12.303795188190781,20120515
12.303576639465756,20120516
12.303426466325577,20120517
12.303142602951262,20120518
12.303273560237738,20120521
12.303230465761363,20120522
12.30314022610944,20120523
12.303485871600365,20120524
12.302324484014052,20120525
12.302642759996921,20120529
12.30259056803831,20120530
12.303048564403234,20120531
12.303167765391223,20120601
12.30358164832545,20120604
12.303510143501725,20120605
12.303665611969612,20120606
12.303301605111432,20120607
12.303206601243245,20120608
12.303159332628118,20120611
12.3031305819888,20120612
12.30272561113686,20120613
12.302681589714172,20120614
12.302680159586092,20120615
12.302876397135437,20120618
12.302731847736286,20120619
12.302709935471855,20120620
12.302373783127942,20120621
12.302389692733833,20120622
12.302289562514828,20120625
12.302461136081376,20120626
12.302267256442928,20120627
12.302388716181945,20120628
12.302389691087736,20120629
12.302219198547965,20120703
12.30231034134092,20120705
12.302637510385388,20120706
12.303024612328233,20120709
12.303196861188303,20120710
12.303133268729177,20120711
12.30323675785702,20120712
12.303452603494964,20120713
12.303603356674747,20120716
12.304068647039589,20120717
12.303767521886423,20120718
12.304127360443019,20120719
12.304228247172363,20120720
12.30442150394314,20120723
12.30424149500889,20120724
12.304385810157434,20120725
12.30425589427303,20120726
12.304099358653419,20120727
12.303696820046504,20120730
12.30408063691645,20120731
12.30416929133571,20120801
12.303886498247337,20120802
12.303923024833322,20120803
12.303789329652263,20120806
12.3037971813718,20120807
12.303340778238441,20120808
12.30312029927933,20120809
12.303062217941099,20120810
12.303400271102808,20120813
12.30325041297626,20120814
12.303114396578227,20120815
12.302896225961216,20120816
12.302803764388837,20120817
12.302869085996186,20120820
12.302825021603486,20120821
12.302674987994578,20120822
12.303193611237386,20120823
12.303361758316791,20120824
12.303199694133388,20120827
12.303309142321506,20120828
12.303281328876203,20120829
12.303190088404754,20120830
12.303424166792679,20120831
12.304093042321798,20120904
12.30363595835061,20120905
12.303630575637095,20120906
12.30312337007141,20120907
12.303419939454155,20120910
12.303496596720212,20120911
12.303393522540086,20120912
12.303512934749667,20120913
12.303872318360623,20120914
12.303451071423233,20120917
12.303475511219013,20120918
12.303330507650916,20120919
12.303120368562348,20120920
12.303277898136338,20120921
12.303246684609896,20120924
12.30319373654537,20120925
12.303106630702338,20120926
12.30328332983342,20120927
12.303540564934995,20120928
12.303807134998927,20121001
12.303807755339804,20121002
12.303739439512684,20121003
12.303923415967652,20121004
12.303697069369676,20121005
12.30336698244332,20121008
12.303488439218185,20121009
12.30335936357757,20121010
12.303279479612463,20121011
12.303258624693393,20121012
12.303395923073056,20121015
12.303466538016464,20121016
12.303114167229303,20121017
12.302602941050862,20121018
12.3027118775384,20121019
12.302624811244504,20121022
12.302457121856625,20121023
12.302678640995167,20121024
12.302776411782983,20121025
12.302394407697527,20121026
12.302674487192379,20121029
12.302829767056283,20121030
12.302591891172428,20121031
12.302812088619811,20121101
12.30305846302584,20121102
12.30294811342035,20121105
12.303174136033446,20121106
12.302829315941741,20121107
12.303338205768261,20121108
12.303554978229403,20121109
12.30346159879349,20121112
