predictions,date
12.425837444531302,20100728
12.425911847263372,20100729
12.42574213914341,20100730
12.426059323788115,20100802
12.425780716128735,20100803
12.425936577461416,20100804
12.425971304379175,20100805
12.425982186306143,20100806
12.426107719795379,20100809
12.42631778431441,20100810
12.426504744108632,20100811
12.427014560424402,20100812
12.427110067658203,20100813
12.427116606380224,20100816
12.427217453836269,20100817
12.427343746182494,20100818
12.42721489437684,20100819
12.427332951685104,20100820
12.427541558394404,20100823
12.427606721483256,20100824
12.427698911451063,20100825
12.427348109282393,20100826
12.427369835152174,20100827
12.427320219173724,20100830
12.426991673979183,20100831
12.427201290248387,20100901
12.426931629537352,20100902
12.42695160782074,20100903
12.427016290767318,20100906
12.426933138359136,20100907
12.426846779362698,20100908
12.426765502665283,20100909
12.426492005122602,20100910
12.42650659338964,20100913
12.426358668994862,20100914
12.42642387104145,20100915
12.42609980204833,20100916
12.427009616163037,20100917
12.427109327936817,20100920
12.427028144209809,20100921
12.42709225107224,20100922
12.427373527627834,20100923
12.427200948848927,20100924
12.42718341189617,20100927
12.427150552181836,20100928
12.427242960340607,20100929
12.42747175403418,20100930
12.427284162254724,20101001
12.427181599357153,20101004
12.427150500051598,20101005
12.427303200253188,20101006
12.42737931529139,20101007
12.427194194063084,20101008
12.427226064061008,20101011
12.42726427676239,20101012
12.427108809467033,20101013
12.42697026196563,20101014
12.426897509428377,20101015
12.426830503139875,20101018
12.426640176853002,20101019
12.426892616174735,20101020
12.427085159649092,20101021
12.426984767165177,20101022
12.427018467833944,20101025
12.426968378969006,20101026
12.426928454901176,20101027
12.426721193202415,20101028
12.426667187715573,20101029
12.427026491909483,20101101
12.426917390600234,20101102
12.427083809786568,20101103
12.426962394852044,20101104
12.427144716966728,20101105
12.427107756006777,20101108
12.427029805952847,20101109
12.42725599252515,20101110
12.427088619432404,20101111
12.427167420465665,20101112
12.427106352374066,20101115
12.427166969313804,20101116
12.427216854917578,20101117
12.427215787155259,20101118
12.427266756265483,20101119
12.427109846474526,20101122
12.427124326255122,20101123
12.427230780452273,20101124
12.427109193297508,20101125
12.427163229696726,20101126
12.427139052983867,20101129
12.42711996918196,20101130
12.427477029862636,20101201
12.427409378058247,20101202
12.42744051657091,20101203
12.427435626453915,20101206
12.42754913739924,20101207
12.427451701116311,20101208
12.427433513236167,20101209
12.427380959991709,20101210
12.427333853755199,20101213
12.427566071888117,20101214
12.427117854802399,20101215
12.427116932118498,20101216
12.427178313683147,20101217
12.427560789608922,20101220
12.427597331776392,20101221
12.427532984821546,20101222
12.427639030327768,20101223
12.427531736401596,20101224
12.427639248132666,20101227
12.427608676424214,20101228
12.42743080604156,20101229
12.427313923978025,20101230
12.427489094330873,20101231
12.427620377480434,20110103
12.427461954584814,20110104
12.427319794937722,20110105
12.42744022216751,20110106
12.427626189638692,20110107
12.427362928963788,20110110
12.4274039503999,20110111
12.427231095831198,20110112
12.427152949810333,20110113
12.427106390495645,20110114
12.426754207973783,20110117
12.42678980175882,20110118
12.42660883737527,20110119
12.426841638199464,20110120
12.426655449621954,20110121
12.426545441161183,20110124
12.42669998094828,20110125
12.426646441202635,20110126
12.426676071393183,20110127
12.42679518190438,20110128
12.426878024867133,20110131
12.426965142991582,20110201
12.426852683468763,20110202
12.426807270134963,20110203
12.427005954173126,20110204
12.426920631166494,20110207
12.426955327262634,20110208
12.426981382816496,20110209
12.426917641645995,20110210
12.426851436661693,20110211
12.427092067213996,20110214
12.427051544296566,20110215
12.426956586698658,20110216
12.426920062161326,20110217
12.426908965724524,20110218
12.426895926507468,20110221
12.426963959635351,20110222
12.426866684295199,20110223
12.426748537314449,20110224
12.426721022069538,20110225
12.426734075795785,20110228
12.426549617777704,20110301
12.426504395935071,20110302
12.42667978354174,20110303
12.425959018526346,20110304
12.426232203347379,20110307
12.4259381310497,20110308
12.425810876232447,20110309
12.425609940494562,20110310
12.426004199152777,20110311
12.426477561817782,20110314
12.426443945046449,20110315
12.42680784506959,20110316
12.427035814080092,20110317
12.427087623864237,20110318
12.426961395490373,20110321
12.426626855246626,20110322
12.42656092982377,20110323
12.42662813970052,20110324
12.42697071894528,20110325
12.42666432492894,20110328
12.42667118455788,20110329
12.426602399207349,20110330
12.426575460565013,20110331
12.426652591263318,20110401
12.426518208862522,20110404
12.426690983903805,20110405
12.426640973288979,20110406
12.426395856310013,20110407
12.4264528859031,20110408
12.423416522347939,20110411
12.423527829311276,20110412
12.423802066943074,20110413
12.423682148275148,20110414
12.423223013217896,20110415
12.423814376947226,20110418
12.425184333983879,20110419
12.424846045302944,20110420
12.42486300229745,20110421
12.424229283809131,20110426
12.42524669287046,20110427
12.42503419902417,20110428
12.425114342435291,20110429
12.424792927424976,20110502
12.424103112639903,20110503
12.425112850367887,20110504
12.42530928347388,20110505
12.425505799962835,20110506
12.42587224730469,20110509
12.425635342558849,20110510
12.426686621423535,20110511
12.426595352227174,20110512
12.426326874275352,20110513
12.426546559984885,20110516
12.425925185316933,20110517
12.426681522287334,20110518
12.426510760702758,20110519
12.42615326687992,20110520
12.426711709938711,20110523
12.427225914142163,20110524
12.427004934429968,20110525
12.426965317902804,20110526
12.426758618826694,20110527
12.427017269890642,20110530
12.426943773176395,20110531
12.426796662606595,20110601
12.427088136142276,20110602
12.427017410629489,20110603
12.427077132605042,20110606
12.426922219492925,20110607
12.42687366863828,20110608
12.4270298252746,20110609
12.427012787300825,20110610
12.427131395390923,20110613
12.427067492987442,20110614
12.426918758735324,20110615
12.426938850663388,20110616
12.427639050588793,20110617
12.427326515359564,20110620
12.42729952115208,20110621
12.427347927799454,20110622
12.427563516974976,20110623
12.427610101189833,20110624
12.427459611977136,20110627
12.427371593429378,20110628
12.427588422550894,20110629
12.427478091666346,20110630
12.427238453374043,20110701
12.42708159879173,20110704
12.427221653709097,20110705
12.427332284893629,20110706
12.427467888592025,20110707
12.427224141049948,20110708
12.427231133449645,20110711
12.427543450822995,20110712
12.427601998706864,20110713
12.427717007962949,20110714
12.42764262060498,20110715
12.427499427380479,20110718
12.427672101186598,20110719
12.427478999074404,20110720
12.427487568018206,20110721
12.42708103319211,20110722
12.427153858492833,20110725
12.427368781366233,20110726
12.42715906610752,20110727
12.427210911834706,20110728
12.427216940849672,20110729
12.427518357507498,20110801
12.427526631365803,20110802
12.427684332904944,20110803
12.428520700253978,20110804
12.428637529671587,20110805
12.428953950950222,20110808
12.429043885954785,20110809
12.42931048907171,20110810
12.430657914482527,20110811
12.430561482381805,20110812
12.430265416646069,20110815
12.42984429781117,20110816
12.43056234985326,20110817
12.432965252517366,20110818
12.434697901807194,20110819
12.432970572716172,20110822
12.43218809131189,20110823
12.433624402908686,20110824
12.432186097349673,20110825
12.431489253658874,20110826
12.431986710844772,20110829
12.431643868653383,20110830
12.432374380249268,20110831
12.430850131311143,20110901
12.430618668571148,20110902
12.431098267888268,20110905
12.431824143808143,20110906
12.431925680281754,20110907
12.430332781836436,20110908
12.429662936072972,20110909
12.429931430291312,20110912
12.43022526912707,20110913
12.430835623642093,20110914
12.4305155901674,20110915
12.429931578513624,20110916
12.429836960022685,20110919
12.430319903917653,20110920
12.43013741652659,20110921
12.430377010066323,20110922
12.430409578466655,20110923
12.430311702077129,20110926
12.430113481192306,20110927
12.429327482472532,20110928
12.429718746868765,20110929
12.429780190501472,20110930
12.429578603026322,20111003
12.429314990090825,20111004
12.429143631511492,20111005
12.429679029177539,20111006
12.429515406283882,20111007
12.429465615593914,20111010
12.42897902518022,20111011
12.42899536722473,20111012
12.429149190730527,20111013
12.42933162152806,20111014
12.429252226685227,20111017
12.429099077771788,20111018
12.429591440895502,20111019
12.429280009509604,20111020
12.429686104696122,20111021
12.429734556493244,20111024
12.42975286214601,20111025
12.429512568826688,20111026
12.429792091516456,20111027
12.429251806711589,20111028
12.429424069715523,20111031
12.429488839994946,20111101
12.430082058808235,20111102
12.429738346483372,20111103
12.429903850581583,20111104
12.430163126205734,20111107
12.430483698207448,20111108
12.429393229530621,20111109
12.429873703543361,20111110
12.429728257463161,20111111
12.42968125494028,20111114
12.429521432464554,20111115
12.42957231442972,20111116
12.429423641987384,20111117
12.429040279971375,20111118
12.429097017285537,20111121
12.429221773083244,20111122
12.429144976723958,20111123
12.429214860214985,20111124
12.429467020608811,20111125
12.429510807221389,20111128
12.429229150747796,20111129
12.42933150754719,20111130
12.42916614995131,20111201
12.429356063431877,20111202
12.430194634968272,20111205
12.429850157776388,20111206
12.430220273980302,20111207
12.430356992409134,20111208
12.430481830329832,20111209
12.430197674563505,20111212
12.43005053055526,20111213
12.429994854410001,20111214
12.42981071957795,20111215
12.429850479170232,20111216
12.429541469821345,20111219
12.429596455910044,20111220
12.429327454210055,20111221
12.429428128712896,20111222
12.429557986763186,20111223
12.429545197696314,20111227
12.429382133769431,20111228
12.429430060719108,20111229
12.429461355791254,20111230
12.429679493296913,20120102
12.429149493108808,20120103
12.429387660692775,20120104
12.429636969540555,20120105
12.429413130059599,20120106
12.429505460691459,20120109
12.428904793317345,20120110
12.42888400772411,20120111
12.429144340769774,20120112
12.428908816673427,20120113
12.428875629201452,20120116
12.428943510788107,20120117
12.429675154624634,20120118
12.42957480540829,20120119
12.429238747452303,20120120
12.429225419936664,20120123
12.429406705337382,20120124
12.429375638607137,20120125
12.429451807148785,20120126
12.42938168375511,20120127
12.42921342650702,20120130
12.429467739819264,20120131
12.429400754013775,20120201
12.429500615449166,20120202
12.429474684572144,20120203
12.429290211026188,20120206
12.429523746897642,20120207
12.429425888027,20120208
12.429263159961524,20120209
12.428950669115181,20120210
12.428845128036464,20120213
12.42890494834094,20120214
12.42878709983154,20120215
12.428819807484345,20120216
12.428957952819335,20120217
12.428859361265955,20120220
12.429018425885351,20120221
12.428693407926565,20120222
12.428644796045017,20120223
12.428940611847004,20120224
12.428919632957136,20120227
12.429363626632242,20120228
12.429230901973998,20120229
12.429241247289978,20120301
12.42892654882566,20120302
12.428893511442308,20120305
12.42883307790629,20120306
12.428729697082108,20120307
12.428598616853009,20120308
12.428438505163188,20120309
12.428589195060677,20120312
12.428476409020906,20120313
12.428396864763329,20120314
12.428291895996418,20120315
12.42807540055303,20120316
12.427890479089456,20120319
12.427638536954566,20120320
12.428009472104643,20120321
12.427987900437758,20120322
12.428168645516637,20120323
12.428076129044774,20120326
12.427887420546178,20120327
12.42797328699504,20120328
12.428090679767108,20120329
12.428052983320322,20120330
12.428036885659992,20120402
12.428149224588228,20120403
12.428090370808325,20120404
12.428157154045243,20120405
12.42877230185224,20120410
12.428767790820269,20120411
12.428975450335615,20120412
12.428709704159575,20120413
12.428946431580917,20120416
12.429611992924801,20120417
12.429297048740018,20120418
12.42935338910002,20120419
12.429368331456685,20120420
12.429315822979293,20120423
12.42893717606945,20120424
12.428725920751823,20120425
12.428848775372334,20120426
12.4289240846733,20120427
